game_date,game_id,play_id,classification,gt_outcome,model_call,confidence,prob,correct,model_cries,error_class,frac_inside_rim_max,through_hoop_conf_max,g_far_dmin,g_near_inside
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,ce4ccc24-989a-446d-8ffd-9655f261feba,3PT_MISS,MISS,MISS,0.999,0.0006200745326435151,True,False,,0.07894736842105263,0.0,6.2072482301814516,0.07894736842105263
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,f7e56c16-31c2-4d2a-a38c-7e263c4784e2,3PT_MISS,MISS,MISS,0.999,0.0006114678063684861,True,False,,0.10185185185185185,0.4824794828891754,6.087144158188581,0.10185185185185185
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,3d9b2986-4b6d-4ff5-9e2c-30241297348e,FG_MISS,MISS,MISS,0.999,0.0005030187496994111,True,False,,0.008928571428571428,0.0,0.8817945199865477,0.009009009009009009
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,8e53b67a-ca9f-4a11-8af2-cfdaf837b3a8,4PT_MISS,MISS,MISS,1.0,0.0004570726425545362,True,False,,0.019801980198019802,0.40943939983844757,1.7354270790837847,0.021052631578947368
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,80b8c6e4-71a8-48bd-a780-f7597180f48c,FG_MISS,MISS,MISS,1.0,0.00045071921229492505,True,False,,0.043795620437956206,0.8954864293336868,3.1160625641363415,0.0364963503649635
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,4bc7d71b-b3b4-43e1-9b65-f3def68272e1,FG_MISS,MISS,MISS,1.0,0.00042472315184154943,True,False,,0.07874015748031496,0.7892971038818359,3.303179701330104,0.07874015748031496
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,05065e56-bbf0-42a7-849c-abb0ed7ea462,FG_MISS,MISS,MISS,1.0,0.0003984274683832799,True,False,,0.06796116504854369,0.8924354761838913,6.058600422300456,0.050505050505050504
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,eed1fa13-e154-4b87-9ff5-8bacc23a9809,4PT_MISS,MISS,MISS,1.0,0.0003471371199539866,True,False,,0.0196078431372549,0.7259502708911896,1.3603633313644667,0.020134228187919462
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2f56b170-e5ed-468e-8aff-8c4ebb2c6d6b,3PT_MISS,MISS,MISS,1.0,0.00032808988388520943,True,False,,0.03529411764705882,0.8399840891361237,3.7264245759412717,0.03529411764705882
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,83722bf4-95f6-4b71-ae9e-c48d7438ca23,4PT_MISS,MISS,MISS,1.0,0.0003043286687748587,True,False,,0.018867924528301886,0.8452877998352051,3.2942690307664986,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,cebcc773-8a96-4c85-89e3-474f16e4c183,FREE_THROW_MISS,MISS,MISS,1.0,0.00027754117423516803,True,False,,0.006666666666666667,0.7066306322813034,3.944081642473209,0.006993006993006993
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,633a9787-b21c-49cf-88de-dd797ec66225,FG_MISS,MISS,MISS,1.0,0.00023016679990888971,True,False,,0.10416666666666667,0.6860233321785927,6.673001960643984,0.10638297872340426
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,da4116e7-c701-4bcc-8042-2b1c43e0d503,FG_MISS,MISS,MISS,1.0,0.00022107905636040774,True,False,,0.059602649006622516,0.5144612342119217,3.226254680154654,0.053691275167785234
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,e3f05e61-fd5a-4263-b9bb-adcb3dbc6d14,FREE_THROW_MISS,MISS,MISS,1.0,0.00015523286069756096,True,False,,0.04519774011299435,0.923081636428833,2.484531074460388,0.03954802259887006
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,de60ff39-76e5-468e-a9b9-b949bf1824da,4PT_MISS,MISS,MISS,1.0,9.564345931521789e-05,True,False,,0.025,0.5531885723272959,1.9357326318081234,0.014285714285714285
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,9e02c447-48e4-41a4-b79a-3c8f62516746,FG_MISS,MISS,MISS,1.0,8.996139107405528e-05,True,False,,0.0,0.0,3.604161570046843,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,3d2e9f0a-5053-4d95-acf5-a8bab4a16480,FG_MISS,MISS,MISS,1.0,8.121306766567226e-05,True,False,,0.0,0.5038827210664749,3.283661380318576,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,d8a478cc-b239-4559-b7b6-b4e9f15240ef,4PT_MISS,MISS,MISS,1.0,7.389852453972785e-05,True,False,,0.08438818565400844,0.6316031590104103,3.0491830648867606,0.04824561403508772
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,188d0c79-c246-4db0-b716-8840416b1545,FREE_THROW_MISS,MISS,MISS,1.0,6.399937968589924e-05,True,False,,0.0625,0.466773122549057,3.27593944648528,0.06369426751592357
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2994177d-d239-41e1-8b6e-6aa8f702fca5,FREE_THROW_MISS,MISS,MISS,1.0,5.041368088842113e-05,True,False,,0.01904761904761905,0.8884307146072388,2.8755276520477655,0.009615384615384616
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,891acb57-23e6-4adb-824e-d223e9049741,FREE_THROW_MISS,MISS,MISS,1.0,2.6520110339046704e-05,True,False,,0.005291005291005291,0.6185474097728729,2.2383465800331024,0.010638297872340425
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,2af618c0-4f05-4526-aea9-d56f07fd0987,4PT_MISS,MISS,MISS,1.0,1.660160645374551e-05,True,False,,0.050955414012738856,0.5197523683309555,5.6760122975217415,0.052980132450331126
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,f79e9bca-039a-4ffa-9608-854cbf254727,FG_MISS,MISS,MISS,1.0,1.4067808595242762e-05,True,False,,0.03870967741935484,0.5242909789085388,3.20112353335915,0.0410958904109589
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,43b58960-2109-4f8c-90e6-db8c61487c47,4PT_MISS,MISS,MISS,1.0,5.107983036520605e-06,True,False,,0.0,0.0,3.837484183141368,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,f0e433d5-47e4-49ca-a2a7-4935fa6e2816,4PT_MISS,MISS,MISS,1.0,4.3920587157952065e-06,True,False,,0.0,0.0,4.932530911218747,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,8a450536-df4a-4eea-b505-7e533482950a,FREE_THROW_MISS,MISS,MISS,1.0,4.338047399382073e-06,True,False,,0.0,0.0,3.1879873379793584,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,71812da6-74a1-480c-877b-4efbea416776,FG_MISS,MISS,MISS,1.0,4.2027388732970065e-06,True,False,,0.0,0.5038827210664749,3.4228735432973827,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,4dcdf413-dddf-45b6-b487-3cdc7956af3c,FG_MISS,MISS,MISS,1.0,3.39609318821831e-06,True,False,,0.0,0.39950181543827057,3.501639831877904,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,83204c4a-e186-4313-ac2d-6f22aaa2fd4c,4PT_MISS,MISS,MISS,1.0,2.0124320086168425e-06,True,False,,0.0,0.0,3.409319339408938,0.0
2026-04-18,6d601c99-9173-445f-a647-dadbb152fe96,65e6c926-83f9-40f9-9a73-a634b9615064,3PT_MISS,MISS,MISS,1.0,4.69486569504488e-07,True,False,,0.023255813953488372,0.0,5.725998453683776,0.024390243902439025
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7edb78f9-bc6e-40c7-9651-25b94cdb3faa,FREE_THROW_MAKE,MAKE,MAKE,1.0,0.9999887897304996,True,False,,0.2905027932960894,0.5947186052799225,1.7807169238829672,0.26744186046511625
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,73a920f8-c55a-4db1-a30b-5c80e57d0518,FG_MAKE,MAKE,MAKE,1.0,0.9999661471212274,True,False,,0.5,0.9025366306304932,2.748988850023485,0.16279069767441862
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,9a662c08-d8cf-4398-bf95-4797b88fe655,FREE_THROW_MAKE,MAKE,MAKE,1.0,0.9998082723827258,True,False,,0.12871287128712872,0.6658401638269424,2.245649066121999,0.12871287128712872
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,d0a181c3-e8d4-4506-a97e-567ba349c9f8,FG_MAKE,MAKE,MAKE,1.0,0.9997444938738176,True,False,,0.22535211267605634,0.5793103091418743,2.2792650826253418,0.21830985915492956
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,2565b322-7995-4d90-9775-63f97380fdb3,FREE_THROW_MAKE,MAKE,MAKE,1.0,0.9997383946787977,True,False,,0.14835164835164835,0.8990896642208099,1.3487833737492285,0.13333333333333333
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,40b272fc-450f-4b70-ae60-937f0f3d17ed,4PT_MAKE,MAKE,MAKE,0.999,0.9993982799755445,True,False,,0.2558139534883721,0.7097353637218475,3.081192926526064,0.2558139534883721
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,f171ab38-720e-4ce5-baf5-6531336712c2,FG_MAKE,MAKE,MAKE,0.999,0.9993930950322683,True,False,,0.17763157894736842,0.5347369660933813,1.506393286838268,0.17763157894736842
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,46ddde72-73ff-4e53-a98e-78719a14661e,4PT_MAKE,MAKE,MAKE,0.999,0.9993178127586653,True,False,,0.11009174311926606,0.6112297177314758,2.5816805705937504,0.11009174311926606
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,1d36c40e-1cdd-4c5c-9946-2407bce4de38,FG_MAKE,MAKE,MAKE,0.999,0.999149870099411,True,False,,0.13095238095238096,0.9463430047035217,2.1981345106715224,0.10365853658536585
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,fffd05b0-d88f-46a3-b04b-bfe98a4c3b0a,FG_MAKE,MAKE,MAKE,0.999,0.998984487595584,True,False,,0.18791946308724833,0.8312838934361935,2.0507713694093805,0.09022556390977443
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,54f2cea1-703f-464f-9c5e-eee17ab364f6,FG_MAKE,MAKE,MAKE,0.999,0.998983325656074,True,False,,0.3037974683544304,0.8918070197105408,3.2715207302441054,0.27631578947368424
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,fe6d2f3f-278f-4574-84da-475049aac65d,4PT_MAKE,MAKE,MAKE,0.999,0.9989261521790824,True,False,,0.12403100775193798,0.5996637120842934,2.604167975685109,0.12403100775193798
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,913cc5dd-4be2-4b10-b6a1-306a7337360e,FG_MAKE,MAKE,MAKE,0.999,0.998809112646262,True,False,,0.23711340206185566,0.9193030893802643,1.832461651821725,0.22105263157894736
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,6572233b-994d-4a24-8f22-3a7882c505c0,FG_MISS,MISS,MAKE,0.998,0.9982455137289218,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.12698412698412698,0.5084429383277893,5.068754592854464,0.08064516129032258
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,0762f8bc-67b3-4bc5-b520-35e5e6db707c,FG_MAKE,MAKE,MAKE,0.997,0.9971796831913793,True,False,,0.208955223880597,0.9352777898311615,1.119730903097465,0.17829457364341086
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,4aa147cf-2529-47dc-9ed0-ff1e4c06b758,FREE_THROW_MAKE,MAKE,MAKE,0.997,0.9971336848533418,True,False,,0.1865671641791045,0.675916388630867,1.2687242655656494,0.1865671641791045
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,9cf8b4ce-c72a-4fee-aafd-14ef7686b42a,FG_MAKE,MAKE,MAKE,0.996,0.9964839848384542,True,False,,0.1118421052631579,0.6188087115685145,3.230877994021389,0.1118421052631579
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,da614e7e-fbb6-4ac9-b113-1d12eb19fe67,FG_MAKE,MAKE,MAKE,0.996,0.9963725370872205,True,False,,0.22784810126582278,0.902064174413681,2.9182921915782227,0.2012987012987013
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,c329be85-b00a-43ad-946b-daa5ee0ea4bd,3PT_MAKE,MAKE,MAKE,0.996,0.9958319556189789,True,False,,0.0967741935483871,0.7769389003515244,2.9121928788525655,0.08943089430894309
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,3209d8e0-dd7c-49d1-96c1-a14d5d5207c3,FG_MAKE,MAKE,MAKE,0.995,0.994751137697194,True,False,,0.04132231404958678,0.7702761193116506,2.806334292254846,0.04132231404958678
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,31c61efc-effe-4be1-b353-0a8e2ec9d57e,FREE_THROW_MAKE,MAKE,MAKE,0.995,0.9947122694803892,True,False,,0.13768115942028986,0.8095724582672119,4.098263727916819,0.06349206349206349
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5d485523-cc2c-4199-bc56-cb717ecab90b,FG_MAKE,MAKE,MAKE,0.994,0.9942836265101301,True,False,,0.2054794520547945,0.7656355947256088,2.4459070596121433,0.18439716312056736
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,f4c211b8-5e09-43e8-9cb2-9206f1a61165,FREE_THROW_MAKE,MAKE,MAKE,0.994,0.9937784101753873,True,False,,0.26785714285714285,0.7889885231852531,1.2411049422512528,0.27232142857142855
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,b09a5838-2513-4a64-980c-6ff8a56caa33,FG_MAKE,MAKE,MAKE,0.993,0.993236315812915,True,False,,0.1524390243902439,0.6914258102575938,1.0487580828335348,0.13125
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,2870ed5e-cd03-4096-8262-77fd0d34a4b1,FG_MAKE,MAKE,MAKE,0.993,0.9931732880061479,True,False,,0.15037593984962405,0.7535815387964249,1.3429318270127941,0.15037593984962405
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,6c80e992-185b-47c8-af14-afce001fc338,FG_MAKE,MAKE,MAKE,0.992,0.9924402504698787,True,False,,0.03349282296650718,0.5138468593358994,1.0589822387154255,0.03349282296650718
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,6c1677e5-af9f-4345-b170-7e9b4ac2b823,FG_MAKE,MAKE,MAKE,0.992,0.9921335453005047,True,False,,0.12154696132596685,0.7454798618952433,1.2949607778422079,0.08571428571428572
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,dfb0684b-a3ba-4f41-95b2-ab61aa84f773,FG_MAKE,MAKE,MAKE,0.992,0.9921058068070812,True,False,,0.2711864406779661,0.6209431439638138,2.891426500113398,0.18867924528301888
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7f5aaca9-7984-46c5-ad59-462cad4c462b,FREE_THROW_MISS,MISS,MAKE,0.991,0.991403751110643,False,False,High-conf FP (possible mislabel / in-and-out),0.18779342723004694,0.5829313639551401,1.3821408156186912,0.18719211822660098
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7d06efe8-aee5-4cb6-8cbd-6713b1b63fa1,FG_MAKE,MAKE,MAKE,0.991,0.9913631409511513,True,False,,0.3333333333333333,0.9217409789562225,2.5485695809608164,0.16153846153846155
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,741d6c47-f5f0-45f1-ba1d-ebb62ec0d470,FG_MAKE,MAKE,MAKE,0.989,0.9889833169858645,True,False,,0.18699186991869918,0.663807804385821,2.885972657709136,0.17355371900826447
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,962fc55f-5ef0-49a0-a9f6-715eea8d8840,FREE_THROW_MISS,MISS,MAKE,0.988,0.9884781970747791,False,False,High-conf FP (possible mislabel / in-and-out),0.20444444444444446,0.6206044703722,1.3076179591494157,0.20754716981132076
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,c6a6f331-26e7-44d0-9e01-c3890dcc2b73,4PT_MAKE,MAKE,MAKE,0.987,0.9865846916188179,True,False,,0.12195121951219512,0.8281536251306534,2.6308933319492853,0.12195121951219512
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,97879e8c-2922-486e-97b8-2357aebe9b99,FG_MAKE,MAKE,MAKE,0.986,0.9862424731278935,True,False,,0.24603174603174602,0.9172472804784775,4.892617377991346,0.15315315315315314
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,c885117f-6b1b-4bc0-b5d3-71e6b9ef1948,FREE_THROW_MAKE,MAKE,MAKE,0.984,0.9844455534794689,True,False,,0.11194029850746269,0.6252726763486862,2.8911334766068246,0.11940298507462686
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,3d070076-627a-48e9-930f-7fa4ead1b921,FG_MISS,MISS,MAKE,0.984,0.9840724808697673,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.1826086956521739,0.7359102331101894,2.916190153571783,0.17543859649122806
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a0d05fd8-dc09-48ca-8d87-80bed8407c6b,4PT_MAKE,MAKE,MAKE,0.984,0.9839897048914654,True,False,,0.12087912087912088,0.7900073155760765,3.3410673986451176,0.08045977011494253
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,b6579d4a-106f-4b4a-a065-317e0c5ef415,FG_MAKE,MAKE,MAKE,0.983,0.983163545111851,True,False,,0.1415929203539823,0.6978930532932281,2.921823290509167,0.125
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,3be90a17-22b5-4976-b173-838ca75f0741,4PT_MAKE,MAKE,MAKE,0.979,0.9786067682749404,True,False,,0.13548387096774195,0.7161703743040562,2.769376705834305,0.1292517006802721
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,97ed7a45-32d8-4a54-9eda-4c1101acc72e,FG_MAKE,MAKE,MAKE,0.976,0.9758921120046941,True,False,,0.13541666666666666,0.613787367939949,2.081588422113527,0.08196721311475409
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,f3b00279-51f1-451c-a5fd-51409ca25aef,FG_MAKE,MAKE,MAKE,0.975,0.9751833097625326,True,False,,0.1581196581196581,0.8623231947422028,2.579037286886399,0.10454545454545454
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,e5e97f5f-1bf1-49c1-af26-7d15f921adf2,FG_MAKE,MAKE,MAKE,0.974,0.9735838294131338,True,False,,0.11510791366906475,0.5829012592633566,3.4047321932680785,0.10256410256410256
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,b97d4d6e-f56e-4491-b366-092d1a740bc8,FG_MAKE,MAKE,MAKE,0.973,0.9731827324617941,True,False,,0.1095890410958904,0.6814288993676504,0.8769770842628257,0.10900473933649289
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,8852ad8d-afbc-4649-9004-bea3ea2db5b6,4PT_MAKE,MAKE,MAKE,0.967,0.9668737752261015,True,False,,0.09523809523809523,0.867951437830925,2.499856815328668,0.07317073170731707
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,dba48235-15ab-4901-96bb-88274944d7e1,4PT_MAKE,MAKE,MAKE,0.965,0.9654352029860286,True,False,,0.12396694214876033,0.707862064242363,3.0394182033096957,0.08108108108108109
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,62eb493b-9a74-47a2-bba7-7f1e148bddc2,FG_MAKE,MAKE,MAKE,0.961,0.9614772028229213,True,False,,0.07518796992481203,0.6697062626481056,1.288620861661184,0.031496062992125984
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,70312a09-ac97-4cee-8683-8331aced9a6c,FG_MAKE,MAKE,MAKE,0.961,0.9605234247881669,True,False,,0.152317880794702,0.8414166271686554,1.0300088694611929,0.06428571428571428
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,4c6cfa9e-c778-4fab-9a4d-7da7ccc56345,FREE_THROW_MAKE,MAKE,MAKE,0.958,0.9581162612605976,True,False,,0.44715447154471544,0.5792825768391291,2.261447679892568,0.42616033755274263
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,620e63a5-ccc4-4637-b6e3-9bbd1abc4fde,FG_MAKE,MAKE,MAKE,0.957,0.9568453301357879,True,False,,0.0945273631840796,0.8001870661973953,1.2404270691981525,0.0481283422459893
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,61ce4b0f-db41-4b36-ac56-9618c1161498,FG_MAKE,MAKE,MAKE,0.955,0.955079793440818,True,False,,0.16981132075471697,0.7246396541595459,1.168127538948636,0.10738255033557047
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,034529bd-25fd-45b3-86ac-4d542e3e0399,FG_MAKE,MAKE,MAKE,0.954,0.9539521951623299,True,False,,0.13829787234042554,0.9067872166633606,3.3533361489589018,0.14361702127659576
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,fde63c50-9cfc-4bcf-a40a-6b417e0052bb,FG_MAKE,MAKE,MAKE,0.951,0.9509978371084573,True,False,,0.09271523178807947,0.9162633717060089,1.4121900303771686,0.02857142857142857
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,3f50bbdb-b48d-448e-9bd5-dd04b296f8ce,FREE_THROW_MAKE,MAKE,MAKE,0.949,0.9489921377310824,True,False,,0.1891891891891892,0.7829075753688812,4.2767424802990694,0.11864406779661017
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,b80b8f71-9397-4dd3-b1be-017325511df7,4PT_MAKE,MAKE,MAKE,0.948,0.9482995420358367,True,False,,0.16923076923076924,0.6361559430758158,2.0671005893267274,0.16153846153846155
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,fcfa6572-22d6-42dc-af42-ad21b49a2211,FG_MAKE,MAKE,MAKE,0.942,0.9416322468072592,True,False,,0.23148148148148148,0.9197285175323486,1.0334346036119784,0.18627450980392157
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,3f159017-13a6-4b45-820d-16cbbe2a0704,FG_MAKE,MAKE,MAKE,0.941,0.9406802938117087,True,False,,0.2980769230769231,0.7104281559586525,3.281918141788276,0.16666666666666666
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,cc4f338d-6807-4580-a353-2c6882c21205,FG_MAKE,MAKE,MAKE,0.94,0.9397253378157719,True,False,,0.13609467455621302,0.8926006853580475,0.4189143641789694,0.13609467455621302
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,e2707bb4-a6a3-4381-b5fb-1c4822a293ca,FG_MAKE,MAKE,MAKE,0.939,0.9391437375349045,True,False,,0.23863636363636365,0.9228821694850922,3.262728461345634,0.2
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,f3e38ca0-ce81-4b86-aa3d-df028b55a82d,FG_MAKE,MAKE,MAKE,0.937,0.9370222143717858,True,False,,0.18292682926829268,0.6614317844311396,3.211303706507203,0.16352201257861634
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,e889f97b-5827-4f61-a9d7-8b198f3399db,FREE_THROW_MISS,MISS,MAKE,0.931,0.9314297289718363,False,False,High-conf FP (possible mislabel / in-and-out),0.19083969465648856,0.6988031230866909,1.212254802217702,0.19421487603305784
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,f172f5dc-b0e4-4b0f-bd9a-161c5e9d36b0,FREE_THROW_MAKE,MAKE,MAKE,0.916,0.916168135029689,True,False,,0.06989247311827956,0.5931303848822912,2.9710043774586428,0.06989247311827956
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7b63be41-a41b-4ec7-affb-32f6210b48e9,4PT_MAKE,MAKE,MAKE,0.907,0.9069161364003226,True,False,,0.37373737373737376,0.5137416273355484,0.6635160899771714,0.37373737373737376
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,b298195a-ec1d-4a1c-9041-b1972acfd7b2,FG_MAKE,MAKE,MAKE,0.896,0.8964768590352623,True,False,,0.3142857142857143,0.7233088985085487,2.9740439301612245,0.22826086956521738
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,d34fb537-8f52-4a9a-a31f-f3af0010a751,FG_MAKE,MAKE,MAKE,0.891,0.8913845593135318,True,False,,0.16911764705882354,0.8913703262805939,4.3097249523283505,0.15441176470588236
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,40f57348-8609-4190-bf1c-2b1295abd2cc,FG_MAKE,MAKE,MAKE,0.853,0.8532515488570473,True,False,,0.2727272727272727,0.7374869585037231,2.9295322917063635,0.19540229885057472
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,481e180f-6264-4780-9992-5ff54aea97cf,FG_MAKE,MAKE,MAKE,0.826,0.8258941332761732,True,False,,0.02040816326530612,0.7822401821613312,1.305305808095487,0.02040816326530612
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,fee0a901-83cf-4cba-aa6c-a6155beb84e2,FG_MISS,MISS,MAKE,0.817,0.817374808603941,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.3333333333333333,0.7374869585037231,2.9295322917063635,0.1588785046728972
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,6e68428f-302e-409f-a912-432be2560ac7,FG_MISS,MISS,MAKE,0.786,0.7863120193307146,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.09219858156028368,0.5852199345827103,3.2398064566676466,0.0661764705882353
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,fa7abbae-96ec-45a1-99a5-423728ce28bf,FG_MAKE,MAKE,MAKE,0.785,0.7853249028397116,True,False,,0.19318181818181818,0.6263317801058292,1.2655147758919465,0.11320754716981132
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,1e09dc5c-1099-4d88-86fb-a5b2a0bd0091,FG_MISS,MISS,MAKE,0.784,0.7840874181553047,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.1896551724137931,0.6604559073845545,2.7294114861981478,0.1896551724137931
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,728bd6f7-2fd3-4833-b7c1-6a04580aa580,FG_MAKE,MAKE,MAKE,0.782,0.7821869273801668,True,False,,0.1005586592178771,0.8473769426345825,3.871959054465102,0.09497206703910614
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,517db5e6-a6fd-444d-a9f2-844023295433,4PT_MAKE,MAKE,MAKE,0.76,0.7597366415011108,True,False,,0.2727272727272727,0.6990035474300385,2.718040411087581,0.15294117647058825
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,0440e3d6-f55c-4b7b-bb4b-6f2d97b8e521,FREE_THROW_MAKE,MAKE,MAKE,0.692,0.6922351637090624,True,True,,0.1329479768786127,0.7149478246768316,1.2553404843380913,0.03225806451612903
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7ee390eb-a3c0-4400-921b-8b22e090bdda,4PT_MAKE,MAKE,MAKE,0.679,0.678942045547604,True,True,,0.07692307692307693,0.536309476941824,3.2480054967393777,0.08
